"","x"
"x[1,1]",0
"x[1,2]",0
"x[1,3]",0
"x[1,4]",1
"x[1,5]",0
"x[1,6]",0
"x[1,7]",0
"x[1,8]",0
"x[1,9]",0
"x[1,10]",0
"x[1,11]",0
"x[1,12]",0
"x[2,1]",0
"x[2,2]",0
"x[2,3]",0
"x[2,4]",0
"x[2,5]",0
"x[2,6]",0
"x[2,7]",0
"x[2,8]",0
"x[2,9]",0
"x[2,10]",0
"x[2,11]",1
"x[2,12]",0
"x[3,1]",0
"x[3,2]",0
"x[3,3]",0
"x[3,4]",1
"x[3,5]",0
"x[3,6]",0
"x[3,7]",0
"x[3,8]",0
"x[3,9]",0
"x[3,10]",0
"x[3,11]",0
"x[3,12]",0
"x[4,1]",1
"x[4,2]",0
"x[4,3]",0
"x[4,4]",0
"x[4,5]",0
"x[4,6]",0
"x[4,7]",0
"x[4,8]",0
"x[4,9]",0
"x[4,10]",0
"x[4,11]",0
"x[4,12]",0
"x[5,1]",0
"x[5,2]",0
"x[5,3]",0
"x[5,4]",1
"x[5,5]",0
"x[5,6]",0
"x[5,7]",0
"x[5,8]",0
"x[5,9]",0
"x[5,10]",0
"x[5,11]",0
"x[5,12]",0
"x[6,1]",1
"x[6,2]",0
"x[6,3]",0
"x[6,4]",0
"x[6,5]",0
"x[6,6]",0
"x[6,7]",0
"x[6,8]",0
"x[6,9]",0
"x[6,10]",0
"x[6,11]",0
"x[6,12]",0
"x[7,1]",0
"x[7,2]",0
"x[7,3]",0
"x[7,4]",0
"x[7,5]",0
"x[7,6]",0
"x[7,7]",1
"x[7,8]",0
"x[7,9]",0
"x[7,10]",0
"x[7,11]",0
"x[7,12]",0
"x[8,1]",0
"x[8,2]",0
"x[8,3]",0
"x[8,4]",0
"x[8,5]",0
"x[8,6]",0
"x[8,7]",0
"x[8,8]",0
"x[8,9]",0
"x[8,10]",0
"x[8,11]",0
"x[8,12]",1
"x[9,1]",0
"x[9,2]",0
"x[9,3]",0
"x[9,4]",0
"x[9,5]",0
"x[9,6]",0
"x[9,7]",1
"x[9,8]",0
"x[9,9]",0
"x[9,10]",0
"x[9,11]",0
"x[9,12]",0
"x[10,1]",0
"x[10,2]",0
"x[10,3]",0
"x[10,4]",0
"x[10,5]",0
"x[10,6]",0
"x[10,7]",0
"x[10,8]",0
"x[10,9]",0
"x[10,10]",0
"x[10,11]",1
"x[10,12]",0
"x[11,1]",0
"x[11,2]",0
"x[11,3]",0
"x[11,4]",0
"x[11,5]",0
"x[11,6]",0
"x[11,7]",0
"x[11,8]",0
"x[11,9]",0
"x[11,10]",0
"x[11,11]",1
"x[11,12]",0
"x[12,1]",0
"x[12,2]",0
"x[12,3]",0
"x[12,4]",0
"x[12,5]",0
"x[12,6]",0
"x[12,7]",1
"x[12,8]",0
"x[12,9]",0
"x[12,10]",0
"x[12,11]",0
"x[12,12]",0
"x[13,1]",0
"x[13,2]",0
"x[13,3]",0
"x[13,4]",0
"x[13,5]",0
"x[13,6]",0
"x[13,7]",0
"x[13,8]",0
"x[13,9]",1
"x[13,10]",0
"x[13,11]",0
"x[13,12]",0
"x[14,1]",1
"x[14,2]",0
"x[14,3]",0
"x[14,4]",0
"x[14,5]",0
"x[14,6]",0
"x[14,7]",0
"x[14,8]",0
"x[14,9]",0
"x[14,10]",0
"x[14,11]",0
"x[14,12]",0
"x[15,1]",0
"x[15,2]",1
"x[15,3]",0
"x[15,4]",0
"x[15,5]",0
"x[15,6]",0
"x[15,7]",0
"x[15,8]",0
"x[15,9]",0
"x[15,10]",0
"x[15,11]",0
"x[15,12]",0
"x[16,1]",0
"x[16,2]",0
"x[16,3]",0
"x[16,4]",0
"x[16,5]",0
"x[16,6]",0
"x[16,7]",0
"x[16,8]",0
"x[16,9]",0
"x[16,10]",0
"x[16,11]",1
"x[16,12]",0
"x[17,1]",0
"x[17,2]",0
"x[17,3]",0
"x[17,4]",0
"x[17,5]",0
"x[17,6]",0
"x[17,7]",0
"x[17,8]",0
"x[17,9]",0
"x[17,10]",0
"x[17,11]",0
"x[17,12]",1
"x[18,1]",1
"x[18,2]",0
"x[18,3]",0
"x[18,4]",0
"x[18,5]",0
"x[18,6]",0
"x[18,7]",0
"x[18,8]",0
"x[18,9]",0
"x[18,10]",0
"x[18,11]",0
"x[18,12]",0
"x[19,1]",0
"x[19,2]",0
"x[19,3]",0
"x[19,4]",0
"x[19,5]",0
"x[19,6]",0
"x[19,7]",1
"x[19,8]",0
"x[19,9]",0
"x[19,10]",0
"x[19,11]",0
"x[19,12]",0
"x[20,1]",0
"x[20,2]",0
"x[20,3]",0
"x[20,4]",0
"x[20,5]",0
"x[20,6]",0
"x[20,7]",0
"x[20,8]",0
"x[20,9]",1
"x[20,10]",0
"x[20,11]",0
"x[20,12]",0
"x[21,1]",0
"x[21,2]",0
"x[21,3]",0
"x[21,4]",1
"x[21,5]",0
"x[21,6]",0
"x[21,7]",0
"x[21,8]",0
"x[21,9]",0
"x[21,10]",0
"x[21,11]",0
"x[21,12]",0
"x[22,1]",0
"x[22,2]",0
"x[22,3]",0
"x[22,4]",0
"x[22,5]",0
"x[22,6]",0
"x[22,7]",0
"x[22,8]",0
"x[22,9]",1
"x[22,10]",0
"x[22,11]",0
"x[22,12]",0
"x[23,1]",0
"x[23,2]",0
"x[23,3]",0
"x[23,4]",0
"x[23,5]",0
"x[23,6]",0
"x[23,7]",1
"x[23,8]",0
"x[23,9]",0
"x[23,10]",0
"x[23,11]",0
"x[23,12]",0
"x[24,1]",0
"x[24,2]",0
"x[24,3]",0
"x[24,4]",1
"x[24,5]",0
"x[24,6]",0
"x[24,7]",0
"x[24,8]",0
"x[24,9]",0
"x[24,10]",0
"x[24,11]",0
"x[24,12]",0
"x[25,1]",0
"x[25,2]",0
"x[25,3]",0
